id,click
2998,0
2999,0
3000,1
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,1
3028,1
3029,0
3030,0
3031,1
3032,0
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,1
3047,0
3048,1
3049,0
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,0
3057,1
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1
3086,0
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,1
3098,0
3099,0
3100,1
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,1
3112,0
3113,1
3114,0
3115,1
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,1
3126,0
3127,1
3128,1
3129,0
3130,0
3131,1
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,0
3152,1
3153,1
3154,1
3155,1
3156,0
3157,0
3158,0
3159,1
3160,0
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1
3187,0
3188,0
3189,0
3190,0
3191,1
3192,1
3193,0
3194,1
3195,0
3196,0
3197,0
3198,0
3199,1
3200,1
3201,1
3202,1
3203,0
3204,0
3205,0
3206,1
3207,1
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,1
3222,0
3223,1
3224,1
3225,1
3226,1
3227,0
3228,1
3229,0
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,1
3243,0
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,0
3267,1
3268,0
3269,1
3270,0
3271,0
3272,0
3273,1
3274,0
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,1
3282,0
3283,1
3284,0
3285,1
3286,0
3287,1
3288,0
3289,1
3290,1
3291,0
3292,0
3293,1
3294,0
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,1
3309,1
3310,0
3311,0
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,1
3319,0
3320,1
3321,1
3322,0
3323,1
3324,0
3325,0
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,1
3333,1
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,1
3358,1
3359,0
3360,1
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,1
3372,1
3373,0
3374,1
3375,0
3376,1
3377,1
3378,0
3379,0
3380,0
3381,1
3382,0
3383,0
3384,0
3385,0
3386,1
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,0
3416,0
3417,0
3418,1
3419,1
3420,0
3421,1
3422,1
3423,1
3424,0
3425,0
3426,0
3427,0
3428,1
3429,0
3430,1
3431,1
3432,1
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,1
3445,1
3446,1
3447,0
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,0
3463,1
3464,1
3465,0
3466,0
3467,0
3468,1
3469,0
3470,0
3471,1
3472,1
3473,0
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,0
3498,1
3499,1
3500,0
3501,0
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,0
3509,1
3510,1
3511,1
3512,0
3513,1
3514,0
3515,1
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,1
3536,1
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,1
3549,0
3550,0
3551,1
3552,1
3553,1
3554,0
3555,1
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,1
3584,1
3585,0
3586,1
3587,0
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,1
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,0
3614,0
3615,1
3616,0
3617,1
3618,0
3619,1
3620,1
3621,0
3622,0
3623,0
3624,1
3625,0
3626,1
3627,0
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,1
3649,1
3650,0
3651,1
3652,1
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,1
3667,0
3668,1
3669,0
3670,0
3671,1
3672,0
3673,1
3674,0
3675,1
3676,1
3677,0
3678,1
3679,0
3680,0
3681,0
3682,1
3683,0
3684,0
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,1
3692,0
3693,0
3694,1
3695,1
3696,0
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0
3703,1
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,0
3711,0
3712,0
3713,0
3714,0
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,1
3722,0
3723,0
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,1
3732,1
3733,0
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,1
3748,0
3749,1
3750,0
3751,1
3752,0
3753,1
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,1
3766,0
3767,0
3768,0
3769,0
3770,1
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,0
3790,1
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,1
3800,1
3801,1
3802,1
3803,0
3804,1
3805,0
3806,1
3807,0
3808,0
3809,0
3810,1
3811,1
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,0
3827,1
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,0
3841,0
3842,0
3843,1
3844,0
3845,0
3846,1
3847,0
3848,0
3849,0
3850,1
3851,1
3852,0
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,1
3868,0
3869,0
3870,0
3871,1
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,1
3879,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,0
3890,1
3891,1
3892,1
3893,1
3894,1
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,0
3904,1
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,0
3913,0
3914,1
3915,0
3916,1
3917,1
3918,0
3919,0
3920,0
3921,1
3922,0
3923,1
3924,1
3925,0
3926,1
3927,0
3928,0
3929,1
3930,1
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,0
3947,0
3948,1
3949,1
3950,0
3951,1
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,1
3967,1
3968,1
3969,1
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,1
4002,0
4003,1
4004,1
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,1
4016,0
4017,1
4018,0
4019,0
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,1
4036,0
4037,1
4038,0
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,0
4046,0
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,0
4062,1
4063,1
4064,0
4065,1
4066,0
4067,1
4068,1
4069,1
4070,1
4071,1
4072,0
4073,0
4074,0
4075,1
4076,0
4077,1
4078,1
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,0
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,1
4095,0
4096,1
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,0
4110,0
4111,0
4112,0
4113,0
4114,1
4115,0
4116,0
4117,0
4118,1
4119,0
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,1
4133,0
4134,0
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,1
4155,0
4156,0
4157,1
4158,0
4159,1
4160,0
4161,0
4162,0
4163,0
4164,1
4165,0
4166,1
4167,0
4168,1
4169,0
4170,1
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,1
4182,0
4183,0
4184,0
4185,0
4186,1
4187,0
4188,1
4189,0
4190,0
4191,1
4192,0
4193,1
4194,0
4195,1
4196,0
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,0
4204,0
4205,1
4206,1
4207,0
4208,0
4209,1
4210,1
4211,1
4212,1
4213,0
4214,1
4215,0
4216,0
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,0
4224,0
4225,1
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,0
4234,0
4235,0
4236,1
4237,0
4238,0
4239,1
4240,0
4241,1
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,1
4251,0
4252,1
4253,0
4254,0
4255,0
4256,0
4257,0
4258,1
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,0
4289,1
4290,0
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,1
4310,0
4311,0
4312,0
4313,1
4314,0
4315,0
4316,1
4317,0
4318,0
4319,1
4320,0
4321,1
4322,1
4323,1
4324,1
4325,0
4326,0
4327,0
4328,1
4329,0
4330,0
4331,1
4332,0
4333,1
4334,1
4335,0
4336,1
4337,1
4338,0
4339,1
4340,1
4341,0
4342,0
4343,1
4344,0
4345,1
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,0
4353,1
4354,0
4355,0
4356,0
4357,1
4358,1
4359,0
4360,0
4361,0
4362,0
4363,1
4364,1
4365,0
4366,1
4367,0
4368,0
4369,0
4370,1
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,0
4382,0
4383,0
4384,1
4385,1
4386,1
4387,0
4388,0
4389,1
4390,0
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,1
4398,0
4399,1
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,1
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,1
4424,0
4425,1
4426,0
4427,0
4428,0
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,1
4436,0
4437,1
4438,0
4439,0
4440,0
4441,1
4442,0
4443,1
4444,0
4445,1
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,1
4457,1
4458,0
4459,1
4460,0
4461,0
4462,1
4463,0
4464,1
4465,1
4466,1
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,1
4486,1
4487,1
4488,1
4489,0
4490,0
4491,0
4492,1
4493,0
4494,1
4495,1
4496,1
4497,0
4498,0
4499,0
4500,0
4501,1
4502,1
4503,0
4504,0
4505,1
4506,1
4507,1
4508,0
4509,0
4510,0
4511,1
4512,1
4513,0
4514,0
4515,0
4516,1
4517,0
4518,0
4519,0
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,0
4527,0
4528,0
4529,0
4530,0
4531,1
4532,0
4533,0
4534,0
4535,1
4536,0
4537,0
4538,0
4539,0
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,0
4548,0
4549,0
4550,0
4551,1
4552,0
4553,1
4554,0
4555,1
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,1
4566,1
4567,0
4568,0
4569,1
4570,1
4571,0
4572,1
4573,1
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,0
4581,0
4582,0
4583,1
4584,0
4585,1
4586,1
4587,1
4588,0
4589,0
4590,1
4591,0
4592,1
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,1
4600,0
4601,1
4602,0
4603,1
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
4610,0
4611,1
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,1
4620,1
4621,1
4622,0
4623,0
4624,1
4625,0
4626,0
4627,1
4628,0
4629,0
4630,0
4631,1
4632,1
4633,1
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,0
4653,1
4654,0
4655,0
4656,1
4657,0
4658,0
4659,1
4660,0
4661,0
4662,0
4663,1
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,1
4672,1
4673,0
4674,0
4675,1
4676,1
4677,0
4678,1
4679,0
4680,1
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,1
4689,1
4690,0
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,0
4698,0
4699,0
4700,1
4701,0
4702,1
4703,0
4704,1
4705,1
4706,0
4707,1
4708,1
4709,0
4710,0
4711,0
4712,0
4713,0
4714,1
4715,0
4716,0
4717,1
4718,1
4719,0
4720,0
4721,1
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,0
4729,1
4730,1
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,0
4739,0
4740,1
4741,0
4742,0
4743,0
4744,1
4745,1
4746,1
4747,0
4748,0
4749,0
4750,1
4751,1
4752,0
4753,0
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,1
4761,0
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,0
4769,0
4770,0
4771,1
4772,1
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,1
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,1
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,0
4813,0
4814,1
4815,0
4816,0
4817,1
4818,1
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,0
4827,0
4828,0
4829,0
4830,1
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,1
4839,1
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,1
4853,1
4854,1
4855,0
4856,0
4857,1
4858,1
4859,1
4860,1
4861,0
4862,1
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,1
4874,0
4875,1
4876,1
4877,1
4878,0
4879,1
4880,1
4881,1
4882,0
4883,1
4884,0
4885,0
4886,1
4887,0
4888,1
4889,0
4890,1
4891,0
4892,1
4893,0
4894,1
4895,0
4896,1
4897,0
4898,0
4899,0
4900,1
4901,0
4902,1
4903,0
4904,1
4905,1
4906,0
4907,0
4908,1
4909,1
4910,1
4911,1
4912,1
4913,0
4914,0
4915,0
4916,0
4917,0
4918,1
4919,1
4920,0
4921,0
4922,1
4923,1
4924,0
4925,1
4926,0
4927,1
4928,0
4929,1
4930,0
4931,1
4932,0
4933,0
4934,1
4935,0
4936,1
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,1
4949,0
4950,0
4951,0
4952,1
4953,1
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,0
4965,1
4966,1
4967,0
4968,0
4969,1
4970,1
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,1
4978,1
4979,0
4980,1
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,0
4989,0
4990,0
4991,0
4992,0
4993,1
4994,1
4995,1
4996,0
4997,1
4998,1
4999,0
5000,0
5001,0
5002,1
5003,1
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,0
5011,1
5012,0
5013,0
5014,1
5015,1
5016,1
5017,0
5018,0
5019,1
5020,1
5021,0
5022,0
5023,0
5024,1
5025,0
5026,1
5027,1
5028,0
5029,1
5030,0
5031,0
5032,0
5033,1
5034,1
5035,1
5036,0
5037,1
5038,1
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,1
5063,0
5064,1
5065,1
5066,1
5067,0
5068,0
5069,1
5070,0
5071,1
5072,0
5073,0
5074,0
5075,1
5076,0
5077,0
5078,1
5079,0
5080,0
5081,0
5082,0
5083,1
5084,0
5085,0
5086,1
5087,1
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,1
5105,0
5106,1
5107,1
5108,1
5109,1
5110,0
5111,1
5112,0
5113,0
5114,0
5115,0
5116,1
5117,0
5118,1
5119,0
5120,0
5121,0
5122,0
5123,1
5124,0
5125,1
5126,1
5127,1
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,1
5135,0
5136,1
5137,1
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,1
5147,0
5148,1
5149,0
5150,0
5151,0
5152,0
5153,1
5154,0
5155,1
5156,0
5157,0
5158,0
5159,1
5160,0
5161,0
5162,1
5163,0
5164,1
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,1
5172,0
5173,1
5174,1
5175,0
5176,0
5177,0
5178,1
5179,0
5180,0
5181,0
5182,0
5183,1
5184,1
5185,1
5186,1
5187,0
5188,1
5189,0
5190,0
5191,1
5192,1
5193,0
5194,1
5195,1
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,0
5204,0
5205,1
5206,1
5207,0
5208,0
5209,0
5210,0
5211,1
5212,1
5213,0
5214,0
5215,1
5216,1
5217,1
5218,1
5219,1
5220,0
5221,0
5222,0
5223,1
5224,1
5225,0
5226,0
5227,1
5228,0
5229,0
5230,1
5231,0
5232,0
5233,0
5234,1
5235,1
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,0
5253,1
5254,1
5255,1
5256,1
5257,1
5258,0
5259,1
5260,0
5261,1
5262,1
5263,1
5264,0
5265,1
5266,0
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,1
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,1
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,0
5300,1
5301,0
5302,1
5303,0
5304,1
5305,0
5306,0
5307,0
5308,1
5309,0
5310,1
5311,0
5312,0
5313,0
5314,0
5315,1
5316,0
5317,0
5318,1
5319,0
5320,0
5321,1
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,0
5342,1
5343,0
5344,0
5345,0
5346,0
5347,1
5348,1
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,1
5358,1
5359,1
5360,1
5361,1
5362,0
5363,0
5364,1
5365,0
5366,1
5367,0
5368,0
5369,0
5370,0
5371,1
5372,1
5373,1
5374,0
5375,0
5376,0
5377,1
5378,0
5379,1
5380,1
5381,0
5382,0
5383,1
5384,0
5385,1
5386,0
5387,1
5388,1
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,0
5396,1
5397,0
5398,0
5399,0
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,1
5408,0
5409,0
5410,0
5411,1
5412,0
5413,0
5414,1
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,0
5429,0
5430,1
5431,1
5432,0
5433,1
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,1
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5447,1
5448,0
5449,1
5450,0
5451,1
5452,0
5453,1
5454,0
5455,0
5456,1
5457,0
5458,1
5459,1
5460,1
5461,1
5462,1
5463,0
5464,1
5465,0
5466,0
5467,1
5468,0
5469,0
5470,1
5471,1
5472,0
5473,0
5474,0
5475,1
5476,0
5477,0
5478,1
5479,1
5480,0
5481,0
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,1
5489,0
5490,0
5491,0
5492,0
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,0
5508,1
5509,0
5510,1
5511,0
5512,1
5513,1
5514,0
5515,1
5516,1
5517,1
5518,0
5519,1
5520,0
5521,1
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,1
5532,1
5533,1
5534,0
5535,1
5536,1
5537,1
5538,0
5539,0
5540,0
5541,0
5542,0
5543,1
5544,1
5545,1
5546,1
5547,0
5548,0
5549,1
5550,1
5551,1
5552,0
5553,1
5554,0
5555,1
5556,1
5557,1
5558,0
5559,0
5560,1
5561,1
5562,0
5563,0
5564,0
5565,1
5566,0
5567,0
5568,1
5569,0
5570,1
5571,1
5572,0
5573,0
5574,0
5575,1
5576,0
5577,1
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,0
5586,0
5587,1
5588,0
5589,0
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,0
5600,0
5601,0
5602,0
5603,0
5604,1
5605,1
5606,0
5607,0
5608,0
5609,0
5610,0
5611,1
5612,1
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,0
5625,0
5626,1
5627,1
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,0
5645,0
5646,0
5647,1
5648,0
5649,0
5650,0
5651,0
5652,1
5653,1
5654,0
5655,0
5656,1
5657,0
5658,0
5659,1
5660,0
5661,0
5662,1
5663,0
5664,1
5665,0
5666,1
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,1
5675,1
5676,1
5677,0
5678,0
5679,0
5680,1
5681,1
5682,0
5683,1
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,1
5691,0
5692,0
5693,1
5694,0
5695,0
5696,1
5697,0
5698,1
5699,0
5700,1
5701,1
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,1
5709,0
5710,0
5711,0
5712,1
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,1
5720,0
5721,1
5722,1
5723,0
5724,1
5725,1
5726,0
5727,1
5728,0
5729,1
5730,1
5731,1
5732,0
5733,0
5734,1
5735,0
5736,0
5737,1
5738,0
5739,0
5740,1
5741,1
5742,0
5743,0
5744,0
5745,0
5746,1
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,1
5756,0
5757,1
5758,0
5759,1
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,1
5771,1
5772,0
5773,0
5774,0
5775,0
5776,0
5777,1
5778,0
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,1
5794,1
5795,1
5796,0
